Item_Fat_Content,Item_Type,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
Low Fat,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,2022.6995317612082,20.75,0.024198404,122.073,21.0,FDW20,OUT045
Low Fat,Others,1999,Medium,Tier 1,Supermarket Type1,1575.396330641407,12.8,0.091178768,109.1938,24.0,NCO55,OUT049
Regular,Baking Goods,1997,High,Tier 1,Supermarket Type1,2504.9730859540405,17.75,0.037887894,154.6656,26.0,FDX48,OUT046
Low Fat,Baking Goods,1997,High,Tier 1,Supermarket Type1,2028.841534520725,18.85,0.055358452,132.7284,26.0,FDU48,OUT046
Low Fat,Baking Goods,1985,High,Tier 1,Grocery Store,328.88268813519477,12.695633368756642,0.23024692800000002,152.1024,38.0,FDR48,OUT019
Low Fat,Meat,1987,Small,Tier 3,Supermarket Type1,2022.6995317612082,11.0,0.008939090999999996,122.7756,36.0,FDK27,OUT013
Regular,Breads,1987,Small,Tier 3,Supermarket Type1,2613.7418357296924,19.85,0.081387594,166.0816,36.0,FDT35,OUT013
Low Fat,Baking Goods,1999,Medium,Tier 1,Supermarket Type1,1580.2265164043993,15.6,0.081230024,109.8544,24.0,FDN12,OUT049
Low Fat,Household,1985,High,Tier 1,Grocery Store,86.25399055823196,12.695633368756642,0.323637245,35.52160000000001,38.0,NCE31,OUT019
Regular,Snack Foods,2007,High,Tier 2,Supermarket Type1,678.116157201769,15.85,0.007186838000000001,41.147999999999996,16.0,FDL21,OUT017
Regular,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,1570.2313867410944,16.1,0.013672625,106.8596,16.0,FDV56,OUT017
Regular,Frozen Foods,2007,High,Tier 2,Supermarket Type1,3690.361984135061,5.845,0.105612027,214.8218,16.0,FDR16,OUT017
Low Fat,Health and Hygiene,1999,Medium,Tier 1,Supermarket Type1,1570.2313867410944,16.6,0.016235909,108.9596,24.0,NCP41,OUT049
Regular,Meat,1987,Small,Tier 3,Supermarket Type1,1560.6124679481911,17.7,0.121774611,101.8674,36.0,FDJ27,OUT013
Regular,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,2022.6995317612082,7.55,0.03111966,122.6072,16.0,FDA07,OUT017
Low Fat,Meat,1999,Medium,Tier 1,Supermarket Type1,1482.540421146726,18.5,0.02580175,89.0172,24.0,FDK55,OUT049
Low Fat,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,3792.994826011867,15.6,0.087856073,220.7798,24.0,FDM33,OUT049
Low Fat,Snack Foods,1997,High,Tier 1,Supermarket Type1,3065.9361656733636,18.6,0.047889939,186.9898,26.0,FDY46,OUT046
Low Fat,Baking Goods,1997,High,Tier 1,Supermarket Type1,1953.514503437185,13.3,0.021273560999999996,117.8124,26.0,FDD36,OUT046
Regular,Baking Goods,1985,Medium,Tier 3,Supermarket Type3,2636.1344280698663,12.695633368756642,0.104797702,101.8648,38.0,FDB12,OUT027
Regular,Frozen Foods,1985,High,Tier 1,Grocery Store,287.87583178002546,12.695633368756642,0.066296239,125.9046,38.0,FDF28,OUT019
Low Fat,Household,1985,High,Tier 1,Grocery Store,327.1270653612823,12.695633368756642,0.022988989,143.3154,38.0,NCE07,OUT019
Low Fat,Dairy,1985,Medium,Tier 3,Supermarket Type3,4152.031115429987,12.695633368756642,0.075212058,165.1158,38.0,FDW50,OUT027
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,3898.8652849603673,15.1,0.059660386,236.7248,16.0,NCW18,OUT017
Low Fat,Health and Hygiene,1985,High,Tier 1,Grocery Store,228.24018606176938,12.695633368756642,0.267106722,85.4224,38.0,NCJ17,OUT019
Low Fat,Soft Drinks,1998,Small,Tier 3,Grocery Store,256.4649556675345,7.535,0.13689554,120.244,25.0,DRZ24,OUT010
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,1948.6423492477654,12.35,0.0,115.0518,19.0,FDS07,OUT035
Low Fat,Health and Hygiene,1998,Small,Tier 3,Grocery Store,246.61864312964616,20.25,0.24784317900000002,107.6938,25.0,NCW05,OUT010
Low Fat,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,1354.2739684512342,9.395,0.045454306,83.125,14.0,FDZ22,OUT018
Low Fat,Canned,1997,High,Tier 1,Supermarket Type1,1958.7965811782713,12.5,0.0,118.144,26.0,FDK02,OUT046
Low Fat,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,5611.725214181149,12.695633368756642,0.0,196.6084,38.0,FDZ45,OUT027
Regular,Breakfast,1997,High,Tier 1,Supermarket Type1,1486.7753276768906,6.92,0.130924914,91.1804,26.0,FDL25,OUT046
Low Fat,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,2844.705216022736,5.735,0.057076739,175.737,21.0,FDS08,OUT045
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,6257.94578604121,12.695633368756642,0.011233266999999998,235.5248,38.0,NCZ42,OUT027
Regular,Snack Foods,2004,High,Tier 2,Supermarket Type1,1532.1681085015252,17.25,0.047257274,97.0068,19.0,FDX57,OUT035
Regular,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,3065.9361656733636,10.3,0.058827383,189.853,26.0,FDF21,OUT046
Low Fat,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,1532.1681085015252,8.985,0.184150125,98.47,14.0,FDJ56,OUT018
Regular,Snack Foods,1987,Small,Tier 3,Supermarket Type1,678.116157201769,6.385,0.123607578,36.48740000000001,36.0,FDX10,OUT013
Low Fat,Soft Drinks,2004,High,Tier 2,Supermarket Type1,2465.218482584085,5.78,0.014552312999999997,145.1102,19.0,DRG48,OUT035
Low Fat,Soft Drinks,1997,High,Tier 1,Supermarket Type1,2657.1911399144633,9.6,0.096297398,167.3158,26.0,DRN37,OUT046
Low Fat,Health and Hygiene,2009,Medium,Tier 3,Supermarket Type2,678.116157201769,16.75,0.076044136,34.95320000000001,14.0,NCY41,OUT018
Regular,Frozen Foods,2002,High,Tier 2,Supermarket Type1,1565.0570812042952,5.88,0.030309246999999997,103.499,21.0,FDN28,OUT045
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,3059.1593590473058,9.195,0.108110205,181.5634,21.0,FDE34,OUT045
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,2570.582328784327,17.6,0.010060255000000011,163.8552,21.0,FDR10,OUT045
Low Fat,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,1519.1790675662155,18.35,0.099669602,92.9462,16.0,FDC32,OUT017
Low Fat,Soft Drinks,1997,High,Tier 1,Supermarket Type1,2574.671787890936,17.25,0.037186151,164.3526,26.0,DRG13,OUT046
Regular,Breads,1999,Medium,Tier 1,Supermarket Type1,1565.0570812042952,20.85,0.056553503,104.9648,24.0,FDP59,OUT049
Low Fat,Health and Hygiene,1998,Small,Tier 3,Grocery Store,383.2132047310185,5.4,0.080536751,165.8526,25.0,NCT53,OUT010
Regular,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,6115.773412132169,12.695633368756642,0.066751989,257.4304,38.0,FDL57,OUT027
Low Fat,Fruits and Vegetables,1998,Small,Tier 3,Grocery Store,482.55122908190236,17.5,0.026044866,185.2266,25.0,FDN32,OUT010
Low Fat,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,3524.874620269789,15.2,0.092137107,227.4352,14.0,FDK09,OUT018
Regular,Frozen Foods,1998,Small,Tier 3,Grocery Store,425.85538499914395,16.2,0.214952566,178.437,25.0,FDA52,OUT010
Regular,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,3065.9361656733636,20.1,0.054679411,193.282,24.0,FDC57,OUT049
Regular,Seafood,2004,High,Tier 2,Supermarket Type1,3904.674541469566,20.75,0.129313138,239.488,19.0,FDI09,OUT035
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,3088.001692574796,19.2,0.077507549,197.911,26.0,NCB07,OUT046
Low Fat,Dairy,2004,High,Tier 2,Supermarket Type1,1565.0570812042952,7.785,0.139526439,103.1306,19.0,FDP26,OUT035
Regular,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,3027.323343984035,12.695633368756642,0.034190793,112.0544,38.0,FDP40,OUT027
Low Fat,Meat,1987,Small,Tier 3,Supermarket Type1,2479.967012670957,17.85,0.046595951,151.5682,36.0,FDL15,OUT013
Low Fat,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,1641.4152005095373,9.5,0.0,111.3228,26.0,FDV07,OUT046
Low Fat,Meat,2007,High,Tier 2,Supermarket Type1,1057.2517019843585,7.824999999999999,0.080079022,65.1826,16.0,FDS03,OUT017
Regular,Canned,1999,Medium,Tier 1,Supermarket Type1,3065.9361656733636,19.7,0.016230841999999995,185.9556,24.0,FDE50,OUT049
Regular,Meat,2007,High,Tier 2,Supermarket Type1,1268.2621992324011,20.35,0.15192798,79.4276,16.0,FDQ15,OUT017
Low Fat,Snack Foods,1998,Small,Tier 3,Grocery Store,332.97926802195667,13.35,0.15266209,150.3708,25.0,FDQ33,OUT010
Low Fat,Snack Foods,1987,Small,Tier 3,Supermarket Type1,871.1599628364827,10.395,0.112003932,58.02199999999999,36.0,FDT22,OUT013
Low Fat,Hard Drinks,2004,High,Tier 2,Supermarket Type1,1948.6423492477654,13.85,0.03456382,117.2492,19.0,DRO35,OUT035
Low Fat,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,4082.597797605937,6.85,0.022918858,261.5594,24.0,FDJ41,OUT049
Regular,Meat,2004,High,Tier 2,Supermarket Type1,1565.0570812042952,5.19,0.044244253,104.899,19.0,FDQ27,OUT035
Low Fat,Canned,2007,High,Tier 2,Supermarket Type1,1674.2029080475797,10.195,0.127097968,112.3886,16.0,FDC26,OUT017
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,3418.015399834412,12.695633368756642,0.0,142.947,38.0,NCF43,OUT027
Low Fat,Household,2004,High,Tier 2,Supermarket Type1,2499.745609157363,20.2,0.011817852000000004,153.134,19.0,NCR50,OUT035
Low Fat,Dairy,2009,Medium,Tier 3,Supermarket Type2,2002.0162313949006,7.889999999999999,0.036281701,119.6782,14.0,FDE39,OUT018
Regular,Breakfast,1985,Medium,Tier 3,Supermarket Type3,1083.1276303928314,12.695633368756642,0.124618061,40.548,38.0,FDN49,OUT027
Low Fat,Hard Drinks,2004,High,Tier 2,Supermarket Type1,1570.2313867410944,6.385000000000002,0.083822437,107.3596,19.0,DRG11,OUT035
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,1948.6423492477654,10.1,0.05616476,117.0492,24.0,NCA18,OUT049
Regular,Baking Goods,2009,Medium,Tier 3,Supermarket Type2,2844.705216022736,11.65,0.058970075,171.9422,14.0,FDM36,OUT018
Regular,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,1430.892491117856,18.35,0.094830216,85.6882,16.0,FDW32,OUT017
Low Fat,Household,1998,Small,Tier 3,Grocery Store,229.29114621119123,15.75,0.226084177,98.67,25.0,NCQ18,OUT010
Low Fat,Dairy,1985,Medium,Tier 3,Supermarket Type3,1953.9494919852323,12.695633368756642,0.07457713,76.2354,38.0,FDX14,OUT027
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,2499.745609157363,6.035,0.142055011,152.3998,16.0,FDD46,OUT017
Regular,Snack Foods,1985,High,Tier 1,Grocery Store,560.8585871487181,12.695633368756642,0.149062064,232.1668,38.0,FDI34,OUT019
Low Fat,Health and Hygiene,2004,High,Tier 2,Supermarket Type1,1426.3629509136401,7.68,0.152527644,85.2224,19.0,NCJ17,OUT035
Low Fat,Dairy,2004,High,Tier 2,Supermarket Type1,4064.875630178424,17.75,0.030429845999999997,257.2672,19.0,FDB52,OUT035
Low Fat,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,2440.6340267726905,17.75,0.055297776,143.7444,14.0,FDV55,OUT018
Regular,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,3065.9361656733636,20.1,0.054594531,191.682,26.0,FDC57,OUT046
Regular,Frozen Foods,1997,High,Tier 1,Supermarket Type1,1948.6423492477654,16.7,0.052411676,115.2176,26.0,FDB29,OUT046
Low Fat,Others,2004,High,Tier 2,Supermarket Type1,1541.2823819646726,5.5,0.047089304,100.1016,19.0,NCO43,OUT035
Low Fat,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,734.6911224955097,6.13,0.102398197,52.7298,21.0,FDG44,OUT045
Regular,Snack Foods,2002,High,Tier 2,Supermarket Type1,2022.6995317612082,11.8,0.093845664,126.4704,21.0,FDJ34,OUT045
Regular,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,1354.2739684512342,11.6,0.079052286,82.3276,24.0,FDH40,OUT049
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,3021.5576157678024,12.695633368756642,0.055160326,111.9518,38.0,NCD07,OUT027
Regular,Frozen Foods,2007,High,Tier 2,Supermarket Type1,692.5077149736951,19.0,0.097863571,46.071799999999996,16.0,FDB41,OUT017
Regular,Starchy Foods,2009,Medium,Tier 3,Supermarket Type2,1532.1681085015252,13.5,0.129340955,95.7068,14.0,FDH47,OUT018
Low Fat,Soft Drinks,2004,High,Tier 2,Supermarket Type1,3065.9361656733636,5.0,0.043996354,189.353,19.0,DRK37,OUT035
Regular,Breakfast,1985,High,Tier 1,Grocery Store,418.1275042064666,12.695633368756642,0.106217878,176.7712,38.0,FDM25,OUT019
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,17.6,0.015718858000000002,182.3976,21.0,NCX06,OUT045
Low Fat,Health and Hygiene,2007,High,Tier 2,Supermarket Type1,2028.841534520725,11.5,0.021096732,132.8942,16.0,NCS05,OUT017
Low Fat,Meat,2002,High,Tier 2,Supermarket Type1,2045.123198287343,6.895,0.022506125000000002,142.2812,21.0,FDS39,OUT045
Low Fat,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,6054.358841325855,12.695633368756642,0.118314903,226.5694,38.0,FDC47,OUT027
Regular,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,2912.3665983585292,15.5,0.125583323,178.3028,36.0,FDG20,OUT013
Low Fat,Hard Drinks,2007,High,Tier 2,Supermarket Type1,1570.2313867410944,18.35,0.015390878999999996,106.1938,16.0,DRL23,OUT017
Regular,Snack Foods,1987,Small,Tier 3,Supermarket Type1,2550.8579348792646,14.5,0.09712024,158.3262,36.0,FDY33,OUT013
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,3929.6247605623753,9.3,0.044751804,243.8802,21.0,NCH18,OUT045
Regular,Breads,2004,High,Tier 2,Supermarket Type1,2510.820269924813,6.55,0.0345978,155.4288,19.0,FDX47,OUT035
Low Fat,Health and Hygiene,2002,High,Tier 2,Supermarket Type1,2550.8579348792646,17.6,0.082499046,159.192,21.0,NCB06,OUT045
Regular,Baking Goods,1999,Medium,Tier 1,Supermarket Type1,692.5077149736951,10.395,0.0,49.60079999999999,24.0,FDP36,OUT049
Regular,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,2844.705216022736,9.5,0.035294406,172.1448,14.0,FDW44,OUT018
Low Fat,Health and Hygiene,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,18.85,0.052266868,191.8846,14.0,NCU41,OUT018
Low Fat,Health and Hygiene,1997,High,Tier 1,Supermarket Type1,1532.1681085015252,18.6,0.080501443,96.2436,26.0,NCS17,OUT046
Low Fat,Snack Foods,2004,High,Tier 2,Supermarket Type1,2510.820269924813,6.035,0.1412293,155.5998,19.0,FDD46,OUT035
Low Fat,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,2863.0649569950706,12.1,0.040585593,177.5002,16.0,FDE45,OUT017
Regular,Seafood,2007,High,Tier 2,Supermarket Type1,3897.4021403658453,20.75,0.130069181,238.988,16.0,FDI09,OUT017
Low Fat,Household,1998,Small,Tier 3,Grocery Store,568.6470220100053,9.895,0.100540036,234.0642,25.0,NCJ54,OUT010
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,2844.705216022736,10.5,0.027387522999999997,172.1106,14.0,NCA29,OUT018
Low Fat,Health and Hygiene,1985,Medium,Tier 3,Supermarket Type3,3302.305412138926,12.695633368756642,0.051956477,122.773,38.0,NCN41,OUT027
Regular,Snack Foods,2004,High,Tier 2,Supermarket Type1,2574.671787890936,10.5,0.010979782,164.2842,19.0,FDY34,OUT035
Low Fat,Household,2004,High,Tier 2,Supermarket Type1,1948.6423492477654,16.25,0.039138760999999994,116.1176,19.0,NCG55,OUT035
Regular,Soft Drinks,1997,High,Tier 1,Supermarket Type1,678.116157201769,6.11,0.151954004,44.40860000000001,26.0,DRM49,OUT046
Low Fat,Health and Hygiene,1999,Medium,Tier 1,Supermarket Type1,1948.6423492477654,11.8,0.008574487000000006,115.4492,24.0,NCB42,OUT049
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,1948.6423492477654,18.5,0.052174319,116.8124,21.0,FDE58,OUT045
Low Fat,Soft Drinks,1987,Small,Tier 3,Supermarket Type1,694.9742830560749,14.6,0.150442215,50.66919999999999,36.0,DRJ25,OUT013
Low Fat,Breads,1998,Small,Tier 3,Grocery Store,193.79276745723084,16.75,0.215728288,86.9856,25.0,FDS47,OUT010
Low Fat,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,3088.001692574796,15.1,0.173751022,198.211,24.0,FDY21,OUT049
Low Fat,Household,1987,Small,Tier 3,Supermarket Type1,1641.4152005095373,15.2,0.03357108,111.1912,36.0,NCI54,OUT013
Low Fat,Baking Goods,2007,High,Tier 2,Supermarket Type1,2550.8579348792646,11.1,0.177212413,158.1604,16.0,FDO24,OUT017
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,2729.675014612933,14.85,0.098383632,168.9474,19.0,FDY43,OUT035
Low Fat,Starchy Foods,2009,Medium,Tier 3,Supermarket Type2,1570.2313867410944,15.0,0.154616614,106.8938,14.0,FDF35,OUT018
Low Fat,Health and Hygiene,1985,High,Tier 1,Grocery Store,170.37452514033248,12.695633368756642,0.19657204700000003,63.716800000000006,38.0,NCP29,OUT019
Regular,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,2636.1344280698663,12.695633368756642,0.030101427,101.799,38.0,FDN28,OUT027
Low Fat,Canned,2009,Medium,Tier 3,Supermarket Type2,725.6483470056627,8.645,0.021673936000000005,51.9982,14.0,FDJ50,OUT018
Low Fat,Dairy,1985,Medium,Tier 3,Supermarket Type3,3878.594611722419,12.695633368756642,0.061488083,150.805,38.0,FDQ14,OUT027
Low Fat,Baking Goods,2004,High,Tier 2,Supermarket Type1,1570.2313867410944,15.5,0.032867137,108.0938,19.0,FDC37,OUT035
Regular,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,1967.8649172057203,7.72,0.088364662,118.7466,26.0,FDN08,OUT046
Low Fat,Dairy,2004,High,Tier 2,Supermarket Type1,2039.7050294173907,16.0,0.0,141.9154,19.0,FDD04,OUT035
Low Fat,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,3628.878915103381,9.6,0.035724069,243.617,14.0,FDW34,OUT018
Low Fat,Frozen Foods,2007,High,Tier 2,Supermarket Type1,1057.2517019843585,15.35,0.013890901999999997,65.2168,16.0,FDP04,OUT017
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,12.3,0.052799022,187.753,16.0,NCG07,OUT017
Low Fat,Others,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,19.1,0.09229222,184.2608,14.0,NCN14,OUT018
Low Fat,Frozen Foods,2002,High,Tier 2,Supermarket Type1,871.1599628364827,9.195,0.115118638,58.1246,21.0,FDJ16,OUT045
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,1570.2313867410944,6.13,0.028378928999999997,108.8912,21.0,NCM42,OUT045
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,692.5077149736951,13.0,0.035108732000000004,49.60339999999999,26.0,NCF19,OUT046
Low Fat,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,15.1,0.174187994,196.911,14.0,FDY21,OUT018
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,1948.6423492477654,19.75,0.041357113,116.1466,19.0,FDY19,OUT035
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,2469.8885287561657,12.1,0.020610288000000004,149.8734,21.0,FDV09,OUT045
Regular,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,2022.6995317612082,16.1,0.0,126.1362,36.0,FDA28,OUT013
Low Fat,Canned,2009,Medium,Tier 3,Supermarket Type2,2028.841534520725,15.699999999999998,0.12299295600000001,133.3942,14.0,FDC38,OUT018
Regular,Frozen Foods,2002,High,Tier 2,Supermarket Type1,3850.1796156709047,10.0,0.063302674,230.3668,21.0,FDL28,OUT045
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,3714.2902635517053,8.42,0.070678631,217.0192,24.0,NCH43,OUT049
Low Fat,Health and Hygiene,2002,High,Tier 2,Supermarket Type1,678.116157201769,5.175,0.030417024,34.0874,21.0,NCN53,OUT045
Low Fat,Health and Hygiene,2007,High,Tier 2,Supermarket Type1,1570.2313867410944,20.25,0.148910161,108.2938,16.0,NCW05,OUT017
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,19.5,0.015788949999999996,185.7608,14.0,NCO30,OUT018
Low Fat,Frozen Foods,1985,High,Tier 1,Grocery Store,87.74168720940816,12.695633368756642,0.187416266,37.5822,38.0,FDT04,OUT019
Low Fat,Dairy,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,7.575,0.055615757,196.4768,14.0,FDB27,OUT018
Low Fat,Others,1987,Small,Tier 3,Supermarket Type1,2619.024104628886,10.65,0.048646173,166.1526,36.0,NCK07,OUT013
Low Fat,Health and Hygiene,1987,Small,Tier 3,Supermarket Type1,692.5077149736951,11.395,0.0,48.5034,36.0,NCA53,OUT013
Low Fat,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,2554.8254025439533,17.75,0.014639563000000001,160.1262,14.0,FDB33,OUT018
Regular,Canned,2007,High,Tier 2,Supermarket Type1,1268.2621992324011,9.5,0.105099347,79.296,16.0,FDU37,OUT017
Regular,Canned,2004,High,Tier 2,Supermarket Type1,1948.6423492477654,9.895,0.028715402,115.1492,19.0,FDR13,OUT035
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,2868.1902188896756,12.1,0.04042006,178.0002,24.0,FDE45,OUT049
Regular,Canned,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,13.0,0.083986263,195.9426,16.0,FDV37,OUT017
Low Fat,Fruits and Vegetables,1985,High,Tier 1,Grocery Store,226.17912379931812,12.695633368756642,0.075228873,90.0172,38.0,FDX44,OUT019
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,4082.597797605937,14.65,0.072474272,261.4594,16.0,NCL06,OUT017
Low Fat,Frozen Foods,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,12.3,0.021905319,190.4162,21.0,FDJ28,OUT045
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,3758.496883403077,15.1,0.05529173,218.7166,24.0,FDX55,OUT049
Low Fat,Health and Hygiene,2009,Medium,Tier 3,Supermarket Type2,678.116157201769,11.0,0.038049213,40.548,14.0,NCK17,OUT018
Regular,Frozen Foods,2004,High,Tier 2,Supermarket Type1,971.5429402711368,9.42,0.0438948,62.21940000000001,19.0,FDH52,OUT035
Low Fat,Breakfast,1985,Medium,Tier 3,Supermarket Type3,2636.1344280698663,12.695633368756642,0.151321932,100.7358,38.0,FDN13,OUT027
Low Fat,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,2844.705216022736,16.6,0.12272538600000002,171.7738,14.0,FDK44,OUT018
Regular,Frozen Foods,1997,High,Tier 1,Supermarket Type1,1345.2941770026507,19.25,0.058275104,82.1908,26.0,FDU16,OUT046
Regular,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,920.8631157203463,15.1,0.094422403,59.919399999999996,16.0,FDZ07,OUT017
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,4032.820521982563,12.695633368756642,0.119913753,164.5868,38.0,NCN06,OUT027
Regular,Canned,1998,Small,Tier 3,Grocery Store,227.2439860960198,7.27,0.034783374,90.5488,25.0,FDH02,OUT010
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,3898.8652849603673,15.1,0.0,235.5248,21.0,NCW18,OUT045
Low Fat,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,2028.841534520725,10.895,0.035717774,129.9284,36.0,FDH57,OUT013
Low Fat,Breads,2002,High,Tier 2,Supermarket Type1,2510.820269924813,19.5,0.128466007,155.2314,21.0,FDV35,OUT045
Low Fat,Health and Hygiene,1987,Small,Tier 3,Supermarket Type1,2465.218482584085,7.685,0.025456246000000002,144.876,36.0,NCU29,OUT013
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,871.1599628364827,7.105000000000001,0.044808762,58.75620000000001,26.0,NCP02,OUT046
Low Fat,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,2554.8254025439533,13.15,0.022776641,160.892,36.0,FDN44,OUT013
Regular,Meat,2009,Medium,Tier 3,Supermarket Type2,678.116157201769,15.85,0.061344855,44.2744,14.0,FDX03,OUT018
Regular,Breads,1998,Small,Tier 3,Grocery Store,362.22044540163165,10.5,0.238579765,158.5578,25.0,FDR11,OUT010
Low Fat,Baking Goods,1997,High,Tier 1,Supermarket Type1,3065.9361656733636,5.985,0.0056663839999999965,184.3924,26.0,FDA36,OUT046
Low Fat,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,5664.265070673573,12.695633368756642,0.134487886,217.3482,38.0,FDP58,OUT027
Regular,Meat,2002,High,Tier 2,Supermarket Type1,1532.1681085015252,12.0,0.02045255,97.5042,21.0,FDH31,OUT045
Low Fat,Snack Foods,2004,High,Tier 2,Supermarket Type1,3065.9361656733636,8.63,0.031089367,187.1582,19.0,FDH34,OUT035
Low Fat,Canned,2004,High,Tier 2,Supermarket Type1,4079.291247738565,6.465,0.12448257499999998,263.5884,19.0,FDS13,OUT035
Regular,Canned,2009,Medium,Tier 3,Supermarket Type2,3465.713204622946,13.65,0.0,212.7902,14.0,FDT01,OUT018
Low Fat,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,2863.0649569950706,15.6,0.025239329000000005,176.2054,24.0,FDY09,OUT049
Regular,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,6115.773412132169,12.695633368756642,0.027211198,257.5304,38.0,FDV33,OUT027
Low Fat,Health and Hygiene,1998,Small,Tier 3,Grocery Store,274.83734974032427,14.0,0.048310673,128.431,25.0,NCW29,OUT010
Low Fat,Health and Hygiene,2002,High,Tier 2,Supermarket Type1,1545.8283860892066,11.0,0.0,100.6358,21.0,NCN17,OUT045
Low Fat,Canned,1997,High,Tier 1,Supermarket Type1,1948.6423492477654,10.1,0.024164336,117.715,26.0,FDX01,OUT046
Regular,Meat,1999,Medium,Tier 1,Supermarket Type1,3065.9361656733636,19.25,0.0,196.211,24.0,FDL03,OUT049
Low Fat,Hard Drinks,1999,Medium,Tier 1,Supermarket Type1,846.4635895044344,16.75,0.021257124000000002,54.529799999999994,24.0,DRL59,OUT049
Low Fat,Hard Drinks,1985,Medium,Tier 3,Supermarket Type3,5756.3185936683685,12.695633368756642,0.065749633,261.8278,38.0,DRM11,OUT027
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,3065.9361656733636,10.895,0.064776303,196.8794,24.0,FDA43,OUT049
