Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_Predicted_Ridge
FDY12,OUT035,3256.3938954693576
FDU15,OUT035,1242.2248856917936
FDQ19,OUT046,712.7546262432675
DRF15,OUT045,2219.51810530128
DRE25,OUT019,2331.59561110528
FDK57,OUT018,995.7571784450911
FDD33,OUT010,3126.4585303548492
FDR34,OUT027,2938.0112780155223
FDU04,OUT045,3088.09863008674
FDE35,OUT019,3779.417468501204
NCD31,OUT035,3232.680664665184
FDJ56,OUT035,2908.7100554546614
NCU53,OUT046,3458.9351595488724
FDD39,OUT035,1748.4514389878682
NCU17,OUT019,2082.8585860332705
FDJ20,OUT046,2329.0501161598163
NCW41,OUT018,2430.895969495471
FDL52,OUT035,5256.0392473485035
FDS39,OUT035,2399.591552156631
DRJ47,OUT045,1967.4982144006453
FDP13,OUT010,1625.4746284210437
DRK39,OUT010,1699.6336747809273
FDF28,OUT010,1793.8726428526911
FDB09,OUT045,4309.9829229596335
FDM51,OUT046,96.60911808212836
DRM49,OUT018,3431.433287366559
DRF23,OUT013,3753.630216954425
DRH01,OUT035,2064.787075358489
FDH12,OUT027,5416.775655189091
FDA28,OUT019,2037.9299304049887
FDW37,OUT018,2581.853369485796
FDF02,OUT046,898.0043731728647
DRL37,OUT046,1802.6428069154204
NCF43,OUT046,3571.5764776254873
FDH08,OUT010,1647.0766390718563
FDR34,OUT019,1681.8786195185062
NCK19,OUT049,3393.525180294744
NCD55,OUT018,1729.2802011107465
FDT27,OUT049,2658.8245772187583
FDQ57,OUT045,-49.18536808225144
FDA47,OUT035,2262.224121942849
DRG15,OUT027,-82.21130100558116
FDE05,OUT018,1512.2921134730104
FDN46,OUT046,344.47237833422287
FDX27,OUT027,2509.842154758582
FDT51,OUT045,-143.5330336992099
FDU33,OUT013,490.10109733963645
FDJ16,OUT027,2337.9783759910138
FDD20,OUT019,2902.0206421895855
FDT36,OUT049,2468.3957445996502
DRF15,OUT027,3143.143661957585
FDN52,OUT010,2507.707872976467
FDC22,OUT027,1474.6410250038375
FDX15,OUT045,1774.5728520967978
FDT13,OUT013,-1104.6228361551575
FDU04,OUT017,796.7685317421092
FDU31,OUT019,3975.5675917135577
FDW59,OUT027,1740.2832437121874
NCO29,OUT046,3086.087490090509
FDL15,OUT035,-135.55184458620852
FDI41,OUT049,374.5953071553836
FDQ48,OUT049,2778.738309676076
DRI39,OUT013,2956.890750558945
FDI08,OUT013,2018.400528551977
FDC21,OUT049,1802.9268158574837
FDF58,OUT035,1991.6524396321329
FDS08,OUT010,1348.4346694851383
FDE47,OUT045,-99.89196707142833
NCP18,OUT019,3609.9354606248016
NCR41,OUT013,2561.402539267442
FDA27,OUT013,1693.228001747826
FDA43,OUT035,683.1231042743789
FDA49,OUT045,3664.8217438473184
NCE55,OUT018,2872.8003682808367
DRM49,OUT027,970.6904300067708
FDF22,OUT027,1298.715610069196
FDQ15,OUT018,579.5541526157126
NCS54,OUT017,3438.519821969063
NCY05,OUT013,385.70120946370434
FDR45,OUT046,1669.669088692548
FDK57,OUT049,1930.2201091970737
FDF41,OUT010,932.3662931866911
FDV21,OUT046,1336.467340932406
FDD51,OUT046,29.87413477367727
FDF33,OUT046,2441.962524666478
FDA38,OUT046,-975.7463781470844
FDR56,OUT045,3807.3872183078374
NCN41,OUT017,2207.1486529528397
FDC60,OUT027,3977.9504807103185
FDB47,OUT045,2863.819658952765
DRH01,OUT013,2199.0685561883015
FDW08,OUT046,2279.9111333685632
FDF38,OUT027,514.7484978051707
FDY32,OUT017,1264.8097513891898
FDG34,OUT049,4169.638090034921
FDG47,OUT019,2063.8964438301673
NCF18,OUT035,2805.8719332403343
FDL39,OUT019,3206.825615580394
NCH55,OUT035,4213.325260569283
DRJ35,OUT049,3960.140080388108
FDS44,OUT035,2769.33795279025
DRE01,OUT018,2818.1923345779205
FDY39,OUT013,3753.432208802883
FDY32,OUT018,1949.1620088570871
FDR33,OUT027,1912.898227205249
NCP50,OUT049,3454.3746794339204
FDZ47,OUT018,1260.46240907423
FDU57,OUT049,2741.1113808691152
FDY44,OUT013,1355.252624829448
DRH59,OUT018,1638.609431515813
FDB03,OUT027,1848.8225129032194
FDY46,OUT045,3714.114758032324
FDM39,OUT045,2956.6199104430743
FDY36,OUT035,1772.4489028256476
NCM55,OUT035,3864.7691213222606
FDJ50,OUT010,1423.4814316954917
DRL60,OUT013,4075.7491438906764
NCJ54,OUT049,3945.40212023195
FDX59,OUT017,1513.7102742665593
FDI07,OUT013,3100.585142136819
DRF51,OUT010,3757.531980576954
FDM14,OUT017,812.472103537265
FDP21,OUT045,3853.0373254908463
FDE40,OUT035,3107.1129610004928
FDE05,OUT035,3824.2923519640426
FDM13,OUT027,2817.694478696707
FDC34,OUT027,3954.0765769417903
NCI55,OUT018,2719.8359005376788
NCE43,OUT018,4009.068946174104
FDW58,OUT018,1491.8966355020666
FDG60,OUT045,1576.8538209743842
FDV31,OUT017,1942.6038808756025
FDR47,OUT013,3846.1021070157203
FDM60,OUT019,1703.7546049180182
NCF06,OUT018,1397.6921804750818
NCN26,OUT027,1073.2444748844787
FDQ59,OUT049,3020.8224018429137
FDF09,OUT046,1100.8430875464355
NCS06,OUT017,3073.1475726167446
FDT44,OUT046,1334.8673092738768
FDI19,OUT017,2264.956189203699
FDT22,OUT017,663.6954510254773
NCF54,OUT027,3497.011254746335
DRG25,OUT045,395.15947124349805
FDB59,OUT017,2487.399226694588
FDQ37,OUT017,2098.5598042930455
FDP56,OUT035,3882.4501327138432
FDW44,OUT035,2609.8996192764434
FDJ26,OUT010,3282.31075411885
FDU43,OUT018,2710.308166402733
FDW33,OUT045,2836.1595958490707
NCX53,OUT027,1407.9837366184915
FDN56,OUT010,1490.8677806936598
DRF15,OUT049,2030.6779895643185
FDO33,OUT017,3063.4353008729813
FDZ39,OUT010,1931.069290778969
NCJ19,OUT017,2285.127678151692
FDU01,OUT035,2170.4471584204375
FDT12,OUT035,-1032.4082051612154
NCM18,OUT018,677.5577654870758
FDP19,OUT017,3688.0813718786812
NCR42,OUT049,1513.3517427139586
FDN10,OUT046,930.1245086162189
FDG44,OUT017,3179.3495618577253
FDQ10,OUT046,3721.024554520259
DRH13,OUT049,1801.0334292446341
FDT52,OUT013,2239.645399014935
FDM56,OUT045,826.9564124498065
NCO43,OUT010,851.4082586494724
NCV29,OUT035,1806.5081498398563
NCF06,OUT013,781.6601214044231
FDO50,OUT035,1366.0136300672125
FDT59,OUT013,4599.571338065169
FDX40,OUT027,2745.869142698468
FDE50,OUT017,1884.379874596892
FDX51,OUT017,3861.1872745842693
NCD30,OUT018,349.3163820065033
FDK15,OUT013,1845.667171224788
FDL12,OUT045,2906.1917517514166
FDK46,OUT017,1437.173176743173
DRH49,OUT010,3924.0414621161626
FDQ57,OUT046,3231.5862124301766
FDY59,OUT017,3195.2568551397735
FDO09,OUT018,-528.7178980047911
NCG30,OUT035,4134.213022824214
FDM09,OUT017,-1140.4901014086295
NCN17,OUT027,3902.8820808545506
NCS42,OUT013,2294.7427703935678
FDD02,OUT019,3323.2584663789585
FDE34,OUT013,3195.5221491343646
FDU38,OUT045,615.810329532716
FDB33,OUT046,1758.8353989212828
NCJ29,OUT017,1580.3607664336441
FDZ27,OUT035,1580.4643679859719
FDI40,OUT013,2461.937998196685
FDG22,OUT013,809.831774749488
FDT51,OUT017,2739.654169859208
FDF20,OUT018,1080.8962395800222
FDV50,OUT035,3458.223086842436
FDT02,OUT049,1441.5981700947768
DRC49,OUT017,756.7062556370206
FDF26,OUT049,2003.5681683484827
FDV52,OUT035,2996.2295527443102
FDX59,OUT049,3114.7991289117435
FDV25,OUT035,2110.5371576287453
FDW23,OUT027,2167.9633709555296
FDE53,OUT018,854.2459425485117
FDA19,OUT017,573.3429281607673
FDH22,OUT046,1806.558740265179
NCO41,OUT013,
FDX12,OUT017,
FDF17,OUT013,
FDS11,OUT045,
FDR51,OUT035,
FDT49,OUT010,
FDC56,OUT013,
FDR13,OUT027,
FDQ60,OUT035,
FDN38,OUT049,
NCL29,OUT013,
FDO13,OUT027,
FDE26,OUT018,
FDA31,OUT010,
FDX14,OUT035,
FDA34,OUT045,
FDF26,OUT013,
FDE38,OUT045,
DRI11,OUT046,
FDQ60,OUT027,
FDL21,OUT027,
DRC12,OUT027,
FDC47,OUT046,
FDE57,OUT045,
FDT14,OUT045,
NCZ53,OUT046,
FDE28,OUT018,
FDR19,OUT035,
NCF54,OUT019,
FDZ08,OUT046,
NCJ05,OUT018,
FDF59,OUT046,
NCO05,OUT035,
FDW24,OUT018,
NCX42,OUT018,
NCA53,OUT035,
FDI45,OUT019,
FDG46,OUT046,
FDM20,OUT010,
FDW11,OUT010,
FDX08,OUT035,
NCK17,OUT035,
FDK32,OUT018,
NCA42,OUT035,
DRI01,OUT035,
NCL55,OUT049,
DRE25,OUT018,
FDD14,OUT017,
FDB10,OUT046,
DRN11,OUT035,
FDP38,OUT018,
NCA30,OUT017,
FDT15,OUT017,
NCP55,OUT018,
FDF12,OUT035,
FDM21,OUT018,
FDX56,OUT035,
FDF10,OUT017,
FDT32,OUT045,
FDM51,OUT018,
NCR50,OUT018,
FDI19,OUT049,
FDX21,OUT017,
FDR31,OUT035,
FDY02,OUT013,
NCA29,OUT045,
NCX17,OUT046,
FDM12,OUT045,
FDI53,OUT027,
NCU30,OUT049,
FDC56,OUT027,
FDK27,OUT018,
NCK18,OUT017,
FDB52,OUT019,
DRG25,OUT027,
FDZ13,OUT049,
FDB57,OUT019,
FDR40,OUT046,
NCO14,OUT019,
NCN19,OUT045,
FDQ28,OUT019,
FDO13,OUT018,
FDK48,OUT013,
FDU07,OUT018,
FDW20,OUT046,
FDV12,OUT010,
FDH24,OUT013,
FDV59,OUT049,
FDK57,OUT045,
FDL16,OUT027,
NCQ17,OUT046,
FDJ15,OUT018,
FDX24,OUT049,
FDT47,OUT046,
FDT10,OUT049,
FDZ37,OUT018,
FDW43,OUT027,
DRN36,OUT017,
FDJ14,OUT045,
FDA32,OUT013,
FDJ38,OUT019,
FDQ57,OUT017,
NCQ41,OUT019,
FDG56,OUT049,
DRC13,OUT027,
FDV55,OUT035,
FDQ49,OUT045,
FDE29,OUT010,
FDR03,OUT013,
FDD45,OUT049,
FDN38,OUT010,
FDT56,OUT046,
FDT48,OUT045,
FDU03,OUT049,
FDC56,OUT010,
NCO43,OUT027,
FDQ27,OUT017,
FDR03,OUT046,
DRH23,OUT010,
FDG22,OUT045,
NCJ42,OUT013,
FDR24,OUT046,
FDW60,OUT035,
FDJ08,OUT013,
DRL59,OUT018,
FDG60,OUT010,
FDW27,OUT017,
FDX14,OUT018,
FDC20,OUT013,
NCS29,OUT018,
FDJ56,OUT046,
FDB20,OUT019,
FDL28,OUT027,
FDW01,OUT018,
FDL03,OUT046,
FDX22,OUT049,
FDJ21,OUT035,
FDR31,OUT045,
FDG21,OUT035,
FDS22,OUT027,
FDK08,OUT035,
FDE17,OUT018,
NCN30,OUT017,
FDT50,OUT046,
NCX42,OUT049,
FDJ12,OUT035,
NCA18,OUT027,
FDP23,OUT019,
FDX12,OUT013,
FDN40,OUT018,
FDV48,OUT035,
NCY54,OUT013,
FDL16,OUT010,
FDR45,OUT018,
FDJ52,OUT046,
DRG01,OUT017,
FDP52,OUT013,
FDU58,OUT017,
FDL02,OUT045,
FDG28,OUT013,
FDA19,OUT035,
FDW46,OUT027,
NCD43,OUT049,
DRG39,OUT013,
NCF55,OUT049,
FDJ07,OUT046,
FDE08,OUT046,
FDP56,OUT019,
FDT45,OUT045,
FDF17,OUT018,
FDX44,OUT046,
FDM28,OUT027,
FDI36,OUT049,
FDS07,OUT045,
FDD36,OUT045,
FDW11,OUT046,
FDN40,OUT049,
NCQ18,OUT049,
NCQ54,OUT017,
NCS42,OUT045,
DRH39,OUT010,
FDC09,OUT027,
FDT08,OUT010,
FDC08,OUT035,
FDT20,OUT017,
FDS35,OUT035,
FDX58,OUT018,
FDW58,OUT046,
DRD27,OUT046,
FDH32,OUT019,
FDS26,OUT035,
FDQ31,OUT046,
FDP11,OUT018,
FDD58,OUT017,
FDM33,OUT045,
FDZ16,OUT049,
NCS29,OUT010,
NCM18,OUT019,
FDP11,OUT049,
NCC42,OUT017,
DRM23,OUT046,
NCN55,OUT027,
FDK46,OUT013,
FDR01,OUT046,
NCA05,OUT045,
NCP43,OUT017,
FDR12,OUT010,
FDQ01,OUT013,
FDM13,OUT046,
FDQ19,OUT017,
FDK56,OUT019,
NCX06,OUT010,
FDO56,OUT027,
FDU45,OUT045,
FDI16,OUT019,
FDL32,OUT046,
FDA07,OUT046,
FDA14,OUT045,
FDV46,OUT027,
NCO07,OUT035,
NCP41,OUT046,
FDY60,OUT018,
FDN38,OUT017,
FDO15,OUT046,
FDT60,OUT013,
FDA55,OUT035,
FDE02,OUT010,
DRJ39,OUT049,
FDV34,OUT035,
FDS20,OUT027,
FDF02,OUT027,
FDW40,OUT017,
NCB43,OUT046,
FDR58,OUT017,
DRJ59,OUT035,
NCD30,OUT017,
FDE14,OUT017,
FDC28,OUT018,
FDU16,OUT018,
NCD19,OUT035,
FDU21,OUT046,
FDV59,OUT027,
FDU03,OUT045,
FDC33,OUT010,
NCR42,OUT035,
DRH59,OUT035,
NCM31,OUT035,
FDS50,OUT035,
FDP39,OUT046,
FDQ55,OUT013,
FDV36,OUT019,
FDI05,OUT027,
FDS45,OUT027,
FDA39,OUT045,
FDC37,OUT010,
FDJ60,OUT027,
DRQ35,OUT046,
NCJ06,OUT046,
NCY42,OUT018,
DRM37,OUT049,
FDR14,OUT045,
FDE51,OUT049,
FDT33,OUT017,
FDR08,OUT013,
FDE36,OUT010,
FDL22,OUT019,
FDR44,OUT013,
FDI56,OUT019,
FDE47,OUT010,
FDV27,OUT010,
FDV10,OUT049,
FDC40,OUT045,
NCX41,OUT013,
NCQ38,OUT027,
FDV12,OUT027,
FDE52,OUT017,
FDG20,OUT027,
FDV16,OUT027,
FDI32,OUT017,
FDJ32,OUT049,
FDN39,OUT018,
FDY34,OUT017,
FDC14,OUT035,
FDA55,OUT017,
FDZ50,OUT010,
DRG13,OUT049,
FDP01,OUT013,
NCG54,OUT017,
FDM13,OUT045,
NCO18,OUT027,
NCW41,OUT013,
FDM52,OUT027,
NCF55,OUT035,
FDT09,OUT046,
NCM19,OUT035,
FDW12,OUT018,
FDP15,OUT019,
FDK36,OUT045,
FDZ25,OUT035,
NCW06,OUT049,
FDW60,OUT046,
DRC49,OUT013,
NCT17,OUT035,
NCN06,OUT018,
FDC45,OUT013,
DRJ47,OUT019,
NCF06,OUT045,
FDE21,OUT010,
DRG27,OUT013,
FDW40,OUT049,
NCO53,OUT046,
FDE23,OUT049,
FDQ16,OUT046,
FDS26,OUT045,
FDZ13,OUT010,
FDS14,OUT049,
FDC10,OUT045,
FDY16,OUT049,
FDJ20,OUT035,
FDV43,OUT035,
FDZ32,OUT027,
FDR23,OUT046,
FDN24,OUT035,
FDE34,OUT027,
FDU31,OUT013,
FDW33,OUT018,
FDU26,OUT046,
FDE20,OUT027,
NCW05,OUT035,
FDB22,OUT018,
FDO56,OUT046,
FDA19,OUT027,
DRI39,OUT045,
FDH52,OUT018,
FDZ50,OUT035,
NCN42,OUT035,
FDB53,OUT013,
DRG11,OUT017,
DRK11,OUT027,
FDQ60,OUT017,
FDT36,OUT017,
DRG25,OUT018,
DRJ23,OUT046,
FDG05,OUT035,
NCK06,OUT018,
FDU52,OUT017,
FDW07,OUT018,
NCM17,OUT045,
FDA22,OUT045,
NCA41,OUT018,
FDF38,OUT035,
FDH52,OUT046,
FDY58,OUT019,
FDZ16,OUT045,
NCM18,OUT017,
FDA22,OUT018,
NCJ43,OUT035,
FDI34,OUT027,
FDG56,OUT046,
FDS34,OUT046,
DRC01,OUT035,
FDQ04,OUT035,
FDK04,OUT035,
FDT51,OUT049,
FDV26,OUT017,
FDS04,OUT049,
FDW43,OUT018,
FDQ28,OUT010,
NCK06,OUT017,
FDS23,OUT018,
FDZ36,OUT019,
FDE56,OUT018,
FDW10,OUT027,
NCN14,OUT045,
NCQ18,OUT045,
FDW08,OUT017,
FDU43,OUT035,
FDR33,OUT010,
FDM24,OUT010,
NCZ05,OUT046,
NCV41,OUT035,
FDV11,OUT018,
NCY05,OUT035,
FDV44,OUT018,
FDW32,OUT049,
NCU18,OUT027,
NCC43,OUT035,
FDW19,OUT013,
FDN31,OUT035,
FDI48,OUT045,
FDS24,OUT017,
FDF46,OUT049,
DRG23,OUT017,
FDG14,OUT018,
NCY30,OUT049,
FDO28,OUT018,
DRD24,OUT035,
FDI33,OUT049,
FDN32,OUT046,
FDR16,OUT045,
FDF26,OUT046,
NCN29,OUT018,
FDE20,OUT045,
FDA46,OUT046,
FDU28,OUT045,
FDQ48,OUT045,
FDV36,OUT013,
FDR14,OUT018,
FDP23,OUT017,
FDP56,OUT013,
FDK48,OUT010,
FDR48,OUT046,
NCY29,OUT049,
FDM22,OUT018,
DRJ01,OUT013,
FDZ43,OUT045,
FDV03,OUT035,
FDX11,OUT027,
NCA41,OUT027,
FDE38,OUT017,
FDI27,OUT018,
FDN32,OUT013,
NCN43,OUT017,
FDB47,OUT027,
FDV03,OUT017,
NCN30,OUT045,
NCV54,OUT010,
FDV07,OUT013,
FDP07,OUT049,
FDK48,OUT018,
FDM15,OUT019,
FDY19,OUT027,
FDK46,OUT046,
FDY11,OUT045,
FDH09,OUT046,
FDO08,OUT027,
FDU14,OUT013,
FDD22,OUT027,
FDM27,OUT017,
FDL02,OUT027,
NCA17,OUT035,
FDE38,OUT019,
NCG07,OUT049,
DRC27,OUT013,
FDA27,OUT035,
FDW40,OUT045,
DRI11,OUT013,
FDN50,OUT046,
FDR12,OUT046,
FDT34,OUT027,
FDW11,OUT035,
NCO30,OUT027,
FDZ34,OUT017,
FDU45,OUT017,
NCD42,OUT035,
FDX25,OUT045,
NCR29,OUT046,
FDX43,OUT019,
FDB04,OUT010,
FDR49,OUT027,
FDS39,OUT018,
FDW58,OUT045,
FDG22,OUT019,
FDG31,OUT017,
NCV53,OUT027,
DRJ37,OUT035,
FDV07,OUT035,
FDW52,OUT018,
FDT15,OUT045,
FDD02,OUT018,
FDM16,OUT035,
NCE55,OUT046,
FDB57,OUT018,
FDQ04,OUT013,
FDQ47,OUT019,
FDY14,OUT019,
DRK37,OUT017,
FDO25,OUT017,
FDL57,OUT046,
NCK29,OUT018,
FDK46,OUT027,
NCB43,OUT010,
DRE01,OUT027,
FDC46,OUT018,
FDQ23,OUT045,
FDX38,OUT049,
FDG60,OUT018,
FDW55,OUT017,
FDP39,OUT013,
FDB20,OUT018,
FDV21,OUT017,
FDZ02,OUT013,
FDP19,OUT027,
FDA38,OUT035,
FDH22,OUT045,
DRM11,OUT045,
FDO12,OUT027,
FDT14,OUT049,
FDW34,OUT010,
FDG04,OUT027,
FDW59,OUT018,
FDR33,OUT018,
FDP32,OUT013,
FDL13,OUT027,
FDD22,OUT013,
FDV40,OUT027,
NCD55,OUT046,
FDQ20,OUT010,
FDD28,OUT045,
FDC39,OUT045,
NCR17,OUT049,
DRO35,OUT018,
FDF40,OUT049,
FDR31,OUT018,
NCQ41,OUT017,
FDP38,OUT046,
NCU54,OUT027,
FDG22,OUT018,
DRK59,OUT013,
FDC37,OUT046,
NCO42,OUT013,
NCT42,OUT017,
FDX27,OUT035,
FDV40,OUT018,
FDT45,OUT027,
FDS47,OUT019,
FDR45,OUT035,
FDB03,OUT045,
FDO49,OUT035,
FDU60,OUT027,
FDB26,OUT018,
FDB46,OUT017,
FDQ37,OUT019,
FDN03,OUT017,
NCX30,OUT045,
FDK32,OUT019,
DRM47,OUT013,
NCO02,OUT046,
FDP04,OUT013,
NCO43,OUT049,
FDD59,OUT013,
FDQ10,OUT017,
FDW45,OUT035,
NCK30,OUT049,
FDU31,OUT018,
NCQ17,OUT019,
FDN01,OUT017,
FDZ19,OUT049,
DRG37,OUT017,
FDE32,OUT045,
FDO34,OUT049,
FDM04,OUT019,
FDZ25,OUT049,
FDU08,OUT049,
NCW30,OUT045,
NCM18,OUT013,
FDS22,OUT035,
NCH18,OUT017,
FDC23,OUT013,
FDY46,OUT013,
NCU06,OUT046,
FDX57,OUT045,
FDX36,OUT027,
FDL16,OUT045,
FDT16,OUT010,
FDN16,OUT018,
FDC03,OUT046,
DRF60,OUT013,
FDS27,OUT027,
FDP33,OUT010,
FDJ36,OUT018,
NCR42,OUT013,
FDV14,OUT017,
NCP42,OUT035,
FDB50,OUT027,
NCC30,OUT027,
FDA23,OUT018,
FDW16,OUT017,
FDQ52,OUT010,
FDB58,OUT049,
NCP29,OUT049,
NCM05,OUT045,
FDO25,OUT013,
NCM54,OUT046,
NCL54,OUT046,
FDL39,OUT010,
FDF53,OUT018,
NCQ42,OUT035,
FDF58,OUT013,
FDZ04,OUT035,
FDE26,OUT019,
FDS60,OUT017,
FDV58,OUT017,
FDM04,OUT045,
FDE08,OUT035,
NCB43,OUT049,
FDU11,OUT010,
FDF22,OUT019,
FDE24,OUT013,
DRJ49,OUT046,
NCQ53,OUT035,
NCL41,OUT013,
FDR22,OUT013,
FDH04,OUT035,
DRH15,OUT045,
FDY40,OUT049,
NCI17,OUT035,
NCC18,OUT013,
FDY28,OUT027,
FDB45,OUT027,
NCL30,OUT018,
FDM10,OUT017,
FDH22,OUT027,
NCZ53,OUT017,
NCI18,OUT013,
FDH14,OUT027,
FDR36,OUT027,
FDW01,OUT045,
FDK02,OUT027,
FDJ02,OUT018,
FDU55,OUT013,
NCV18,OUT027,
FDH14,OUT018,
FDZ37,OUT045,
FDX49,OUT049,
NCD43,OUT046,
FDZ07,OUT013,
FDK43,OUT035,
FDR32,OUT018,
FDT39,OUT013,
NCV54,OUT017,
FDF38,OUT018,
FDV60,OUT046,
FDH44,OUT027,
FDS21,OUT046,
NCL41,OUT045,
FDM46,OUT017,
FDU27,OUT045,
NCJ54,OUT017,
DRG51,OUT018,
NCA29,OUT019,
FDR47,OUT045,
NCL19,OUT027,
DRG01,OUT049,
FDG10,OUT046,
NCV05,OUT049,
NCH18,OUT019,
FDV14,OUT018,
DRJ23,OUT035,
DRJ11,OUT046,
FDZ03,OUT017,
FDI27,OUT010,
FDJ14,OUT018,
FDU32,OUT017,
FDD47,OUT027,
DRF36,OUT035,
FDM21,OUT046,
FDV10,OUT018,
FDH60,OUT018,
FDX47,OUT010,
FDT19,OUT019,
FDO11,OUT045,
FDH24,OUT027,
FDL02,OUT018,
FDB02,OUT049,
FDA43,OUT046,
FDG52,OUT045,
DRC12,OUT013,
FDY37,OUT018,
NCU18,OUT045,
FDU09,OUT035,
DRJ25,OUT027,
DRE12,OUT018,
DRL47,OUT017,
DRK01,OUT046,
FDC22,OUT019,
FDG44,OUT013,
FDW04,OUT035,
FDK09,OUT049,
NCN43,OUT035,
FDG04,OUT049,
FDH32,OUT010,
DRI47,OUT017,
DRE15,OUT013,
FDY11,OUT035,
FDO60,OUT049,
FDQ20,OUT018,
FDO57,OUT027,
FDT14,OUT019,
FDA57,OUT049,
DRN35,OUT017,
FDJ03,OUT046,
FDX28,OUT017,
DRE25,OUT045,
FDR09,OUT046,
FDB23,OUT035,
FDO08,OUT045,
FDQ23,OUT049,
FDW04,OUT013,
DRK13,OUT010,
NCL17,OUT027,
FDY21,OUT035,
FDJ38,OUT027,
FDA37,OUT019,
FDV43,OUT013,
FDL36,OUT046,
FDD53,OUT045,
FDZ19,OUT010,
FDV21,OUT045,
NCL54,OUT018,
DRI47,OUT027,
DRG03,OUT049,
FDG21,OUT013,
FDW03,OUT018,
NCI55,OUT046,
DRC36,OUT019,
FDH22,OUT017,
FDV20,OUT045,
NCU41,OUT027,
FDN46,OUT027,
FDK50,OUT045,
NCA05,OUT027,
DRH01,OUT018,
FDT08,OUT018,
FDM08,OUT018,
FDZ07,OUT035,
FDS22,OUT017,
FDV35,OUT027,
FDI28,OUT010,
FDW58,OUT027,
FDT52,OUT045,
FDY34,OUT046,
FDR10,OUT046,
FDK57,OUT017,
FDR02,OUT027,
FDX49,OUT046,
FDQ20,OUT046,
DRK23,OUT045,
NCW06,OUT046,
FDR31,OUT017,
NCE43,OUT013,
DRO59,OUT027,
FDN09,OUT049,
FDR11,OUT046,
FDO57,OUT013,
NCX18,OUT017,
FDB05,OUT018,
FDQ08,OUT018,
NCG43,OUT035,
FDJ56,OUT013,
FDA13,OUT010,
FDO56,OUT017,
FDB37,OUT018,
FDZ02,OUT018,
FDQ24,OUT046,
FDM16,OUT013,
FDU35,OUT049,
FDT35,OUT035,
NCX30,OUT049,
FDG04,OUT017,
FDI12,OUT035,
FDE35,OUT035,
NCP14,OUT027,
NCY53,OUT045,
FDP49,OUT017,
FDQ04,OUT017,
FDM39,OUT035,
FDO58,OUT019,
FDC56,OUT017,
NCQ54,OUT046,
FDV10,OUT027,
NCK17,OUT046,
NCF55,OUT027,
FDV33,OUT013,
NCH29,OUT019,
FDA37,OUT027,
FDH46,OUT018,
FDS25,OUT035,
FDH04,OUT027,
FDX52,OUT046,
NCD42,OUT017,
FDW47,OUT017,
FDL25,OUT027,
NCJ06,OUT010,
FDY09,OUT013,
FDS40,OUT046,
FDH41,OUT017,
FDG38,OUT035,
FDU03,OUT027,
FDV20,OUT046,
DRB13,OUT045,
NCQ30,OUT013,
NCH06,OUT013,
FDU50,OUT018,
NCO42,OUT019,
FDW09,OUT018,
FDH04,OUT013,
FDC21,OUT045,
FDL21,OUT049,
FDM46,OUT010,
FDT22,OUT019,
FDB28,OUT035,
FDI12,OUT018,
FDA28,OUT045,
FDF59,OUT013,
FDM45,OUT027,
FDQ56,OUT017,
FDR46,OUT049,
FDT01,OUT013,
FDD16,OUT027,
NCU30,OUT010,
FDM40,OUT010,
FDI56,OUT035,
NCS30,OUT013,
FDU08,OUT017,
FDX51,OUT027,
FDA43,OUT045,
FDX59,OUT010,
FDC37,OUT018,
FDP58,OUT013,
NCY42,OUT035,
FDF21,OUT018,
FDU10,OUT027,
DRL47,OUT018,
FDA58,OUT018,
FDJ22,OUT049,
FDK50,OUT046,
FDO38,OUT035,
DRF60,OUT035,
NCZ42,OUT019,
FDD35,OUT049,
FDL25,OUT045,
FDJ16,OUT013,
DRK59,OUT049,
FDI50,OUT046,
NCB19,OUT045,
DRI37,OUT035,
FDA14,OUT027,
FDC08,OUT018,
FDS45,OUT046,
FDI21,OUT049,
DRJ47,OUT035,
DRE37,OUT027,
FDT55,OUT018,
NCG42,OUT027,
FDA31,OUT049,
NCW42,OUT046,
FDF50,OUT017,
FDK56,OUT049,
FDX10,OUT035,
NCK07,OUT027,
FDZ49,OUT017,
FDR33,OUT013,
FDO44,OUT018,
FDA20,OUT046,
NCL30,OUT045,
FDI05,OUT019,
FDQ12,OUT018,
FDH47,OUT017,
FDH34,OUT018,
FDF29,OUT046,
FDG40,OUT018,
NCE18,OUT017,
FDP21,OUT010,
FDY50,OUT013,
FDB36,OUT049,
NCZ29,OUT049,
FDU20,OUT018,
FDO56,OUT013,
FDW31,OUT049,
DRH59,OUT013,
NCB30,OUT017,
FDK43,OUT027,
FDW43,OUT045,
NCL19,OUT017,
FDJ27,OUT046,
FDC45,OUT046,
FDY40,OUT035,
NCM41,OUT035,
NCK18,OUT019,
FDP37,OUT049,
FDA27,OUT027,
NCX30,OUT035,
FDR09,OUT017,
FDG08,OUT027,
NCU30,OUT013,
FDB16,OUT017,
FDM16,OUT017,
FDC48,OUT013,
NCF18,OUT046,
FDU46,OUT018,
FDH41,OUT018,
NCN42,OUT010,
FDU49,OUT046,
FDB20,OUT027,
FDG50,OUT019,
FDW20,OUT045,
NCO55,OUT049,
FDX48,OUT046,
FDU48,OUT046,
FDR48,OUT019,
FDK27,OUT013,
FDT35,OUT013,
FDN12,OUT049,
