,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Type
FDA28,16.1,0,0.0,5,126.1362,1,1987,2,2,1,2167.3424360218023,test
FDC38,15.7,1,-0.9820777278121305,3,133.3942,3,2009,1,2,2,1890.1009321806264,test
FDL28,10.0,0,-1.6462772417081257,5,230.3668,7,2002,0,1,1,3916.9524654963584,test
NCH43,8.42,1,-1.536061534975043,9,217.0192,9,1999,1,0,1,3519.9511365458584,test
NCN53,5.175,1,-2.379202361581284,8,34.0874,7,2002,0,1,1,689.9839365168368,test
NCW05,20.25,1,-0.790861635460464,8,108.2938,2,2007,0,1,1,1579.915452611988,test
NCO30,9.8,1,-3.034894484978906,9,185.7608,3,2009,1,2,2,2773.333877848589,test
FDT04,9.8,1,-0.5608726489219832,5,37.5822,4,1985,0,0,0,20.951732710641146,test
FDB27,7.575,1,-1.7757382528648522,4,196.4768,3,2009,1,2,2,2800.5650278916787,test
NCK07,11.8,1,-1.9096316716401307,11,166.1526,1,1987,2,2,1,2770.4232957089657,test
NCA53,11.395,1,0.0,8,48.5034,1,1987,2,2,1,803.0269261757519,test
FDB33,17.75,1,-3.1104771548910963,6,160.1262,3,2009,1,2,2,2316.8989569109585,test
FDU37,9.5,0,-1.139298748518722,3,79.296,2,2007,0,1,1,1230.4662045533357,test
FDR13,9.895,0,-2.436771179381958,3,115.1492,6,2004,0,1,1,1957.5367559331394,test
FDE45,12.85,1,-2.094878616863944,6,178.0002,9,1999,1,0,1,2998.1049677970564,test
FDV37,13.0,0,-1.3635515634963689,3,195.9426,2,2007,0,1,1,3181.932543313692,test
FDX44,13.1,1,-1.4736697065178301,6,90.0172,4,1985,0,0,0,316.2066765644334,test
NCL06,14.65,1,-1.5109731833377538,9,261.4594,2,2007,0,1,1,4043.056052222183,test
FDJ28,12.3,1,-2.7074753292069635,5,190.4162,7,2002,0,1,1,3168.24334929031,test
FDX55,15.1,1,-1.781581463827524,6,218.7166,9,1999,1,0,1,3544.0793970029163,test
NCK17,8.71,1,-2.155324412469614,8,40.548,3,2009,1,2,2,501.4211119958243,test
FDH52,9.42,0,-2.012408951211782,5,62.2194,6,2004,0,1,1,957.1756843169089,test
FDN13,11.8,1,-0.7747952459239246,2,100.7358,5,1985,1,2,3,2622.687658857055,test
FDK44,16.6,1,-0.9842555880693734,6,171.7738,3,2009,0,2,2,2838.499189719968,test
FDU16,19.25,0,-1.729029843689961,5,82.1908,8,1997,0,0,1,1319.7894171580456,test
FDZ07,15.1,0,-1.246426448341181,6,59.9194,2,2007,0,1,1,980.247287167562,test
NCN06,15.1,1,-1.0074320538765635,9,164.5868,5,1985,1,2,3,4311.426216567972,test
FDH02,7.27,0,-2.2450652992552476,3,90.5488,0,1998,0,2,0,366.52899022622796,test
NCW18,15.1,1,0.0,9,235.5248,7,2002,0,1,1,3885.9358784042397,test
FDH57,10.895,1,-2.21855637721464,6,129.9284,1,1987,2,2,1,2144.216679609848,test
FDV35,19.5,1,-0.9385404808777549,1,155.2314,7,2002,0,1,1,2407.696971816371,test
NCU29,7.685,1,-2.5572436779697356,8,144.876,1,1987,0,2,1,2488.5867575064444,test
NCP02,7.105,1,-1.9918011125972361,9,58.7562,8,1997,0,0,1,929.3672362520177,test
FDN44,13.15,1,-2.66846932001227,6,160.892,1,1987,2,2,1,2699.853470634791,test
FDX03,15.85,0,-1.677693508692443,10,44.2744,3,2009,0,2,2,486.9330846974602,test
FDR11,10.5,0,-0.3195011143932102,1,158.5578,0,1998,0,2,0,370.61187268918127,test
FDA36,5.985,1,-4.059653641460975,0,184.3924,8,1997,0,0,1,2947.4049978143016,test
FDP58,11.8,1,-0.8927306851808462,13,217.3482,5,1985,1,2,3,5566.649309715768,test
FDH31,15.1,0,-2.7760972441603324,10,97.5042,7,2002,0,1,1,1599.2395598843273,test
FDH34,8.63,1,-2.3573389496330357,13,187.1582,6,2004,0,1,1,3209.689638415126,test
FDS13,6.465,1,-0.9700390669818613,3,263.5884,6,2004,0,1,1,3370.0068986388064,test
FDT01,13.65,0,0.0,3,212.7902,3,2009,0,2,2,3640.601574521587,test
FDY09,15.6,1,-2.565801360718397,13,176.2054,9,1999,1,0,1,2963.997731747406,test
FDV33,11.8,0,-2.490576233495112,13,257.5304,5,1985,1,2,3,6482.852284169757,test
NCW29,14.0,1,-1.916552303919517,8,128.431,0,1998,0,2,0,339.54646836203386,test
NCN17,11.0,1,0.0,8,100.6358,7,2002,0,1,1,1610.7334243995426,test
FDX01,10.1,1,-2.6093269860895334,3,117.715,8,1997,0,0,1,1852.2619192769494,test
FDL03,19.25,0,0.0,10,196.211,9,1999,0,0,1,3442.2925572938298,test
DRL59,16.75,1,-2.737512727005463,7,54.5298,9,1999,0,0,1,971.5653214214461,test
DRM11,12.85,1,-1.6083507239587274,7,261.8278,5,1985,1,2,3,6325.418687752173,test
FDA43,5.92,1,-1.6232649712207088,6,196.8794,9,1999,1,0,1,3200.229812402592,test
FDZ56,16.25,1,-2.0311824518802677,6,169.5474,0,1998,0,2,0,283.85560033053,test
FDI44,16.1,1,-1.1826433351534886,6,77.6328,3,2009,0,2,2,1071.8078627468783,test
FDB50,13.0,1,-0.7605646519579065,3,79.1986,1,1987,0,2,1,1213.0520442407355,test
FDU15,12.85,0,-1.9531017563601616,10,34.5532,4,1985,0,0,0,-19.13034326840562,test
NCJ19,20.2,1,0.0,11,56.7588,4,1985,0,0,0,88.86334848821954,test
FDD48,12.85,1,-2.388564250487999,0,115.1176,1,1987,2,2,1,1911.2301610649145,test
NCW42,18.2,1,-1.725897548553928,9,221.4456,6,2004,0,1,1,3290.193872158999,test
FDL24,10.3,0,-2.5738335471136646,0,173.6422,2,2007,0,1,1,3000.2708351979713,test
NCB30,14.6,1,-2.548429875321634,9,197.7084,1,1987,2,2,1,3235.2575505518917,test
FDK25,11.6,0,-0.7398632720936846,2,168.9474,1,1987,2,2,1,2783.584708653284,test
FDW28,18.25,1,-1.3059915779724114,5,195.6452,9,1999,1,0,1,2941.488322904792,test
FDD47,7.6,0,-0.8298486755455595,15,171.4448,2,2007,0,1,1,2979.4253719666553,test
FDK16,20.2,1,-0.48629574450677443,5,93.4094,4,1985,0,0,0,272.93829695980236,test
FDW37,15.1,1,-0.9735169511642744,3,92.4488,8,1997,0,0,1,1454.9670279149,test
FDA48,12.1,1,-1.0505575186298606,0,220.9114,6,2004,0,1,1,3471.6726032796964,test
FDA14,16.1,1,-1.6113621450474758,4,146.476,2,2007,0,1,1,2502.7674098729667,test
FDV15,10.3,1,-0.8102502246938641,10,102.0648,1,1987,0,2,1,1623.9826567109424,test
FDN22,18.85,0,-0.8631872060522714,13,252.3724,9,1999,1,0,1,4049.675126750689,test
NCD55,14.0,1,-2.6004202374190952,9,41.4454,7,2002,0,1,1,679.0968487589803,test
FDY43,14.85,1,-1.2059737780249769,6,167.9474,1,1987,2,2,1,2800.893208456865,test
NCU05,11.8,1,-1.7155074660230871,8,79.9618,2,2007,0,1,1,1262.0916621815516,test
FDF10,15.5,0,-0.7386044072118032,13,147.9418,6,2004,0,1,1,2508.357284555874,test
FDR39,20.35,1,-1.3617150574390153,10,184.0292,3,2009,1,2,2,2581.587821153888,test
FDG40,13.65,1,-2.1105588801495534,5,33.4558,1,1987,0,2,1,624.3397486344812,test
FDZ28,13.1,0,-1.2926553461351054,5,127.1678,4,1985,0,0,0,310.2051077881301,test
FDE02,8.71,1,-0.9943212258389743,3,94.0778,7,2002,0,1,1,1427.8619063159701,test
FDU60,8.71,0,-1.6999573390760983,0,168.7132,9,1999,1,0,1,2857.6258692403803,test
FDM21,20.2,1,-1.630481649501876,13,257.3646,1,1987,0,2,1,3934.523357306604,test
FDV52,20.2,0,-0.4340066965001423,5,116.7466,4,1985,0,0,0,340.7835395019386,test
NCW06,16.2,1,-1.8762286828873007,9,191.8162,1,1987,2,2,1,3175.952738595097,test
FDX36,9.695,0,-0.9401532653788187,0,225.3404,6,2004,0,1,1,3791.1452198417173,test
FDT35,15.1,0,-1.3990037438074487,1,169.2816,5,1985,1,2,3,4377.483254939092,test
NCL19,11.8,1,0.0,11,142.747,0,1998,0,2,0,378.966364039252,test
NCD31,12.1,1,-3.0576018821722832,9,164.7526,8,1997,0,0,1,2787.5407211310426,test
FDE53,15.1,1,-1.9427030437347694,5,107.228,4,1985,0,0,0,298.6264182203393,test
FDW58,11.8,1,-3.2121343239609472,13,106.4622,4,1985,0,0,0,328.1195132766619,test
DRF48,5.73,1,0.0,14,187.3898,8,1997,0,0,1,3084.1157346116784,test
FDW57,12.15,0,-1.0435888511276905,13,176.0028,6,2004,0,1,1,2918.569442532119,test
DRH13,8.575,1,-2.615273659531415,14,106.728,2,2007,0,1,1,1646.9560140216956,test
FDT33,7.81,0,-2.2689516368136777,13,167.8158,1,1987,2,2,1,2842.9575798027495,test
DRK47,9.195,1,-1.6391706117192784,7,226.4694,5,1985,0,2,3,6061.4256847760025,test
FDY22,16.5,0,-0.2056848322387488,13,143.5128,0,1998,0,2,0,422.52212292342904,test
FDC35,15.1,1,-0.42322756359667235,15,208.5638,4,1985,0,0,0,626.5247845466226,test
FDO03,14.0,0,0.0,10,228.0352,1,1987,2,2,1,4260.597887957235,test
FDF24,15.5,0,-2.5585930192651025,0,81.3934,7,2002,0,1,1,1249.3853469729524,test
FDF56,8.71,0,-1.007139294623872,6,180.4976,3,2009,1,2,2,2849.182499375471,test
FDD28,10.695,1,-1.8191597797307946,5,57.2904,1,1987,2,2,1,923.573791462029,test
FDG53,12.15,1,-1.9735326959778885,5,141.718,5,1985,1,2,3,3229.293819097897,test
FDO27,7.895,0,-0.04627294840152544,10,97.6752,4,1985,0,0,0,362.021319492626,test
NCF54,18.0,1,-1.9320015147906135,9,171.6422,3,2009,1,2,2,2541.714800511289,test
FDC20,14.0,1,-2.622195002917001,6,54.8272,5,1985,0,2,3,1739.4551797880192,test
FDU10,10.1,0,-1.9722810820100067,13,38.3848,8,1997,0,0,1,688.9160856066422,test
DRA24,19.35,0,-2.1030557616240584,14,163.6868,3,2009,1,2,2,2380.4580718704497,test
FDA02,14.0,0,-1.8872016260557547,4,144.8786,0,1998,0,2,0,373.7230308134729,test
FDG10,11.8,0,-3.3962027279764406,13,57.0588,2,2007,0,1,1,1030.836939855814,test
FDW39,6.69,0,0.0,10,178.237,0,1998,0,2,0,772.1806144964846,test
FDP04,15.6,1,-2.608497843030251,5,64.2168,4,1985,0,0,0,151.82195852965876,test
NCM55,15.6,1,-1.5944406471177923,11,185.2924,1,1987,2,2,1,3175.952738595097,test
FDG47,12.8,1,-1.5491436179403268,15,260.5252,7,2002,0,1,1,4898.325942098591,test
NCU41,18.85,1,-1.836266973456001,8,192.0846,2,2007,0,1,1,3123.7076923221325,test
NCK31,10.895,1,-2.4909596418181814,11,51.6666,2,2007,0,1,1,888.4542486918459,test
FDZ46,7.485,1,-1.5562808941171613,13,109.6228,7,2002,0,1,1,1761.4677491233906,test
FDU13,12.85,1,-0.564967636288717,3,149.1418,5,1985,1,2,3,3730.4069030966234,test
NCF19,13.0,1,-2.233728950010268,9,49.8034,7,2002,0,1,1,799.6048160126574,test
NCJ43,6.635,1,-2.4966333414354365,9,172.5396,1,1987,0,2,1,2919.7322340559695,test
NCJ05,18.7,1,-1.9616203097331015,8,153.6682,7,2002,0,1,1,2415.1797621963838,test
FDS04,12.85,0,-0.8109221001607536,5,138.8838,5,1985,1,2,3,3257.4585939213503,test
FDX28,6.325,1,0.0,5,100.4042,0,1998,0,2,0,288.2695854383499,test
FDB41,14.0,0,-1.2211252162744912,5,46.1718,5,1985,1,2,3,1260.5205755975708,test
FDG53,20.25,1,-1.9686783937047772,5,141.818,8,1997,0,0,1,2039.9981451199974,test
FDL15,17.85,1,-1.4367651511235697,10,152.8682,0,1998,0,2,0,289.8742208912609,test
FDQ08,20.25,0,-2.851884708895055,6,61.0536,9,1999,1,0,1,1079.1131751041528,test
DRN36,15.1,1,-1.87946378499678,14,97.0752,1,1987,2,2,1,1594.8408029562786,test
FDI46,9.5,1,-1.486317305063259,13,252.8724,1,1987,2,2,1,4392.115940542289,test
FDG16,15.1,1,-1.3012869928108675,5,214.2192,5,1985,1,2,3,5598.2093240122895,test
FDV32,7.785,1,-1.309682885001521,6,62.651,1,1987,2,2,1,1012.5565522830105,test
FDF44,7.17,0,-1.1893100051768999,6,132.4968,0,1998,0,2,0,438.3085642096232,test
FDK04,7.36,1,-1.8329130724735676,5,56.4588,3,2009,1,2,2,750.7680564582752,test
NCA41,16.75,1,-2.311132833621591,8,193.3162,1,1987,0,2,1,3168.38173096251,test
FDD51,11.15,1,-1.001466748183499,4,43.9744,2,2007,0,1,1,688.8435587913576,test
NCZ53,9.6,1,-2.594438171368045,8,188.5214,7,2002,0,1,1,3133.2209489860998,test
FDP01,9.8,0,-1.6507639591191452,2,151.7682,5,1985,1,2,3,3759.783775585884,test
FDY25,12.0,1,0.0,3,181.3976,9,1999,1,0,1,2965.288632993579,test
FDB17,13.15,1,-2.1881230624961807,5,179.8976,3,2009,0,2,2,2611.2712671209874,test
NCV54,5.92,1,-2.2903361386522163,9,119.3124,3,2009,1,2,2,1692.6675902513953,test
FDJ32,10.695,1,-1.7317080510290568,6,63.0536,2,2007,0,1,1,1028.515689061127,test
FDA37,7.81,0,-1.7812037571527677,3,124.7046,9,1999,1,0,1,2182.179795016302,test
FDG35,21.2,0,-3.8426466443320644,15,172.4738,6,2004,0,1,1,2111.051886798449,test
NCM05,6.825,1,-1.6983486108005459,8,266.3226,3,2009,0,2,2,3755.7724486464635,test
FDG45,14.0,1,0.0,6,212.9902,8,1997,0,0,1,3407.9136503967866,test
FDH28,15.85,0,-1.0942752172872354,5,39.2506,1,1987,0,2,1,674.8177388149073,test
NCE18,10.0,1,0.0,9,248.675,9,1999,0,0,1,4258.921410307583,test
FDH38,6.425,1,-3.44670381324488,3,117.6808,7,2002,0,1,1,1744.8315853233478,test
FDR56,15.5,0,-1.182237937179814,6,198.3768,1,1987,0,2,1,3175.2385164637917,test
FDH17,13.1,0,-2.9864482913669588,5,96.2726,5,1985,1,2,3,2639.751673947586,test
FDD39,16.7,1,-1.5419456493663786,4,218.385,9,1999,1,0,1,3478.412146656745,test
FDB41,19.0,0,-1.2147173736249541,5,47.7718,9,1999,1,0,1,774.4655361943384,test
NCR53,12.15,1,-0.8171893174241706,8,224.4404,8,1997,0,0,1,3721.8565377717077,test
FDX46,12.3,0,-1.7261102882766624,13,57.8562,2,2007,0,1,1,955.4619425116022,test
FDV28,16.1,0,0.0,5,35.6558,9,1999,1,0,1,699.0986428341944,test
FDA08,11.8,0,-1.8764149083995372,6,165.4526,3,2009,1,2,2,2486.982744113066,test
FDH45,12.85,0,-1.128273280677058,6,42.3796,2,2007,0,1,1,693.456574903767,test
NCS38,8.6,1,-0.7771768889590467,9,114.1176,0,1998,0,2,0,369.42978021463205,test
FDD40,20.25,0,-2.5849331207705464,4,193.5162,0,1998,0,2,0,567.5417951082519,test
DRM59,5.88,1,-4.515658816432653,7,153.3998,6,2004,0,1,1,2379.7632595196737,test
NCJ43,6.635,1,0.0,9,175.2396,3,2009,1,2,2,2821.2007930462364,test
NCN29,12.85,1,0.0,8,50.1034,1,1987,2,2,1,832.5998080266282,test
NCC19,6.57,1,-1.2186998098636166,9,191.682,7,2002,0,1,1,3112.7381120782425,test
FDR56,15.5,0,-1.1815945236043128,6,196.7768,6,2004,0,1,1,3208.9306698708842,test
FDZ43,11.0,0,-1.7485734381621132,6,242.2512,9,1999,0,0,1,4071.4332705450497,test
FDJ32,10.695,1,-1.2222550351086334,6,62.4536,0,1998,0,2,0,158.27458447561625,test
DRH03,17.25,1,-2.231380312970511,4,92.412,2,2007,0,1,1,1531.8207331660199,test
NCZ54,14.65,1,-1.3712326556877803,9,163.6552,6,2004,0,1,1,2685.0452040615737,test
FDE26,9.3,1,-1.299863154173183,3,145.7786,2,2007,0,1,1,2450.78946832602,test
FDS03,7.825,1,-1.414805389175567,10,63.7826,7,2002,0,1,1,1024.5667567977418,test
DRZ24,8.71,1,-0.8299668254943077,14,120.144,4,1985,0,0,0,363.1431785597239,test
FDO48,20.2,0,-2.5091372845061275,0,220.4456,5,1985,0,2,3,5598.93782131291,test
FDW39,8.1,0,-2.1841579825922275,10,175.037,9,1999,1,0,1,3073.257226170624,test
NCK05,20.1,1,0.0,8,62.6536,9,1999,1,0,1,905.7600146932159,test
NCK30,14.85,1,-1.6780418789352216,9,254.4698,2,2007,0,1,1,4193.631692834068,test
FDT27,11.395,0,-1.547559280861239,10,234.9616,3,2009,0,2,2,3452.6562208089317,test
FDS08,15.6,1,-1.1917207917756152,6,177.937,4,1985,0,0,0,451.5673255219419,test
NCJ19,18.6,1,-1.0204423116693793,11,56.1588,9,1999,1,0,1,901.8021894629926,test
FDC58,10.195,1,0.0,13,43.0428,7,2002,0,1,1,713.1107391830386,test
DRE37,13.5,1,-1.2494091791004212,14,188.1872,1,1987,2,2,1,3159.3728559705874,test
FDW02,10.5,0,-2.164749116343589,4,127.0704,6,2004,0,1,1,2154.4946152822304,test
FDJ02,17.2,0,-2.0535864040719614,3,148.7418,0,1998,0,2,0,444.41751994520905,test
FDX09,11.8,1,-1.6139639858241286,13,177.137,7,2002,0,1,1,2862.8631037812147,test
FDT31,19.75,1,-2.7575276887248905,6,187.9872,0,1998,0,2,0,592.869019764685,test
FDI24,10.3,1,-1.4264516871620465,0,177.937,9,1999,1,0,1,2972.7203868330425,test
FDY09,15.6,1,0.0,13,176.0054,7,2002,0,1,1,2877.26278330848,test
FDV28,16.1,0,-0.7187039952393839,5,35.3558,7,2002,0,1,1,624.2960383886796,test
DRM47,5.92,1,-2.0133441460179884,7,191.9846,9,1999,1,0,1,3188.7214669212867,test
FDT52,12.85,0,-1.3748454484667876,5,246.5144,4,1985,0,0,0,516.8208846559698,test
FDI48,11.85,0,-1.769829098626605,0,53.2666,3,2009,1,2,2,735.3059351570563,test
FDY55,16.75,1,-1.3901698239233464,6,256.6988,2,2007,0,1,1,4092.0485211854802,test
FDU48,20.2,1,-1.7812079876611657,0,131.4284,1,1987,2,2,1,2070.107001625702,test
FDN25,7.895,0,-1.678431479303259,2,55.4588,7,2002,0,1,1,938.689851466326,test
FDP20,12.85,1,-1.9712263776225694,6,127.102,9,1999,1,0,1,2129.8336079393903,test
FDJ15,11.35,0,-2.6456197446160092,4,185.4608,1,1987,2,2,1,3332.5626811707984,test
FDD04,16.0,1,-1.290648868977046,4,140.3154,3,2009,1,2,2,1890.1009321806264,test
FDY58,11.65,1,-2.1053369342050283,13,229.8694,7,2002,0,1,1,3980.3503329029827,test
FDR37,16.5,0,-1.5967108180146465,2,183.2292,3,2009,1,2,2,2821.7748276090306,test
FDF44,7.17,0,-1.7052360246432432,6,129.5968,1,1987,0,2,1,2163.068608063569,test
FDD32,17.7,0,-2.080266813509328,6,82.6276,7,2002,0,1,1,1366.8666169299427,test
FDR57,5.675,0,-2.6316930119528874,13,156.2288,2,2007,0,1,1,2543.6598967777627,test
DRG39,20.2,1,-2.057089348483306,4,54.4982,5,1985,1,2,3,1681.152768489809,test
FDX15,17.2,1,-0.7367944124229625,10,158.9578,2,2007,0,1,1,2667.988332269323,test
DRN37,9.6,1,-1.2247375383446861,14,165.8158,7,2002,0,1,1,2720.802039553132,test
FDW40,5.92,0,0.0,5,141.5812,5,1985,0,2,3,3495.203404953095,test
FDB32,11.8,1,-2.6376554725467534,6,93.7778,9,1999,1,0,1,1527.9983183880208,test
FDM40,10.195,1,-0.7153598449543745,5,143.4154,3,2009,1,2,2,1867.0905796056168,test
FDE39,9.8,1,-2.211810924093222,4,120.8782,5,1985,0,2,3,3123.5323554384486,test
DRH49,12.85,1,-2.5835604944629442,14,82.2592,2,2007,0,1,1,1432.173713249218,test
FDT46,15.1,1,-2.364904996780048,13,49.7008,9,1999,1,0,1,856.405483000753,test
NCF06,13.1,1,-2.7887927900030505,9,257.6962,6,2004,0,1,1,4103.099736925799,test
FDP07,18.2,1,-1.2898466695946276,6,196.211,2,2007,0,1,1,2943.3214483976044,test
FDC04,15.6,1,-1.988693875151734,4,240.3854,1,1987,0,2,1,4003.846825230933,test
FDZ32,7.785,0,-2.1474908338487895,6,103.4964,2,2007,0,1,1,1774.341433853652,test
FDD50,18.85,1,-0.838874548045707,3,169.9132,7,2002,0,1,1,2686.7095365702276,test
FDU56,16.85,1,-1.9950083472271904,6,184.9266,2,2007,0,1,1,3178.212325268458,test
FDV34,10.695,0,-3.3527203236815097,13,72.0038,2,2007,0,1,1,1120.3644279822834,test
NCY41,16.75,1,-1.4677887262752818,8,36.8532,1,1987,2,2,1,679.9176278930319,test
NCK18,9.6,1,-3.892380461273503,9,165.8184,8,1997,0,0,1,2653.896651552202,test
DRH25,12.85,1,-3.1121072882868646,14,52.4324,9,1999,1,0,1,961.50135396312,test
FDT57,15.2,1,-2.8479368235350293,13,238.4248,8,1997,0,0,1,4370.09176408451,test
FDV56,11.8,0,-3.1803843425165197,6,106.7596,3,2009,1,2,2,1435.0533536808107,test
FDV12,10.5,0,-1.6833615397104855,0,97.2384,7,2002,0,1,1,1544.1149364768332,test
FDN52,9.395,0,-0.909026202077254,5,88.5198,2,2007,0,1,1,1357.1191225358743,test
FDX38,10.5,0,-1.9188893408614909,4,48.3376,6,2004,0,1,1,806.2530021391044,test
FDE47,14.15,1,-2.154957586493181,15,122.5046,3,2009,1,2,2,1826.5741020698633,test
NCO07,9.06,1,-3.5150795630213634,11,211.456,1,1987,0,2,1,3415.4983327999835,test
FDV09,12.85,1,-2.775294732382606,13,150.2734,5,1985,1,2,3,3484.1082994644835,test
FDZ23,15.1,0,-1.0219224065983388,0,185.224,4,1985,0,0,0,568.1222583194053,test
DRH51,17.6,1,-1.2131982707830646,4,88.1856,3,2009,1,2,2,1227.275483392704,test
NCY54,8.43,1,-0.6121111088154674,9,172.0422,7,2002,0,1,1,2898.8832601596746,test
DRG49,7.81,1,-1.583572228645427,14,246.2486,1,1987,2,2,1,3905.2545334304173,test
NCC19,6.57,1,-1.2191722575940878,9,192.882,9,1999,0,0,1,3203.9367200480533,test
NCV53,8.27,1,-2.8575987471980775,8,241.288,7,2002,0,1,1,4209.224325003264,test
FDZ47,12.85,0,0.0,0,101.0042,4,1985,0,0,0,311.6158519567555,test
NCO26,7.235,1,-1.4482108140558314,9,114.3492,3,2009,1,2,2,1589.9558769214125,test
NCP02,7.105,1,-1.989775125440858,9,61.0562,7,2002,0,1,1,944.9942383878375,test
NCW30,5.21,1,-3.3913448847765824,9,259.5962,3,2009,0,2,2,3877.789738569869,test
NCN55,14.6,1,-1.708388110075944,11,241.4538,8,1997,0,0,1,3989.850258975751,test
FDB20,7.72,1,-1.328239454856305,6,75.8986,0,1998,0,2,0,314.53252417520713,test
DRL11,10.5,1,-1.923458051332868,7,156.8946,1,1987,2,2,1,2671.68598199289,test
DRD60,15.7,1,-2.175007271530588,14,181.7634,7,2002,0,1,1,3153.429405623925,test
FDW14,12.85,0,0.0,4,87.8198,0,1998,0,2,0,331.7424353973587,test
FDL27,6.17,1,-2.9153419178665136,10,65.9826,0,1998,0,2,0,129.41744077395904,test
FDU09,7.71,0,-1.591477885762097,13,55.4956,3,2009,1,2,2,772.8760493353649,test
DRH36,9.8,1,-2.291100392322859,14,74.7696,5,1985,1,2,3,1997.6470475086346,test
FDP34,12.85,1,-0.8774164526938754,13,156.363,5,1985,1,2,3,3736.7995919280143,test
FDE04,19.75,0,-2.8969117849253707,5,178.266,2,2007,0,1,1,3076.60155523425,test
FDZ57,12.85,0,-2.167694741226332,13,130.1994,5,1985,1,2,3,3285.4895979967773,test
FDF02,16.2,1,-0.639799013122298,3,104.399,0,1998,0,2,0,281.4660834510833,test
FDG28,9.285,0,-1.8946545905855363,5,245.4144,7,2002,0,1,1,3980.234662575239,test
NCI31,20.0,1,0.0,11,35.119,8,1997,0,0,1,609.9505866533686,test
FDT43,16.35,1,-2.772276131545883,6,51.3324,1,1987,2,2,1,883.4330288890922,test
FDU20,19.35,0,-2.7281282018532287,6,121.3098,8,1997,0,0,1,2197.3020460140483,test
FDD53,16.2,1,0.0,5,42.9454,1,1987,0,2,1,707.0675093581251,test
FDW15,14.0,0,-1.7827824003192854,10,149.1734,7,2002,0,1,1,2491.0920580552042,test
NCT53,5.4,1,-1.9185587172228098,8,162.8526,7,2002,0,1,1,2627.4052230853426,test
NCG55,15.6,1,-2.13175670995801,9,114.6176,5,1985,0,2,3,2989.66356347156,test
FDD48,10.395,1,-2.3879208568401125,0,114.5176,6,2004,0,1,1,1940.8810381073777,test
FDG47,12.8,1,-1.549616063044184,15,263.6252,9,1999,0,0,1,3516.9875867331016,test
FDI21,5.59,0,-1.7525055642462726,13,63.4168,2,2007,0,1,1,1060.4159021574608,test
FDT27,11.395,0,-1.5459841088846358,10,234.4616,2,2007,0,1,1,3978.5221063267663,test
DRO35,13.85,1,-2.25204076590992,7,116.8492,1,1987,0,2,1,1878.3256090088635,test
FDD33,12.85,1,0.0,6,233.3642,2,2007,0,1,1,3878.746769546786,test
FDC04,15.6,1,-1.9880504525573697,4,243.0854,6,2004,0,1,1,4065.4164660613405,test
FDY34,11.8,0,-3.3987927118825194,13,164.0842,1,1987,2,2,1,2859.546630920518,test
DRJ49,10.5,1,-3.154076414578877,14,128.0652,9,1999,1,0,1,2153.7284843841176,test
FDE05,9.8,0,-2.3128261489028583,5,143.8102,9,1999,1,0,1,2518.854329371462,test
FDU31,10.5,0,-2.5700463660352573,6,218.8508,2,2007,0,1,1,3583.660022836931,test
NCN19,13.1,1,-3.305891057580002,11,188.253,5,1985,1,2,3,5057.757522252201,test
FDK56,8.71,1,-0.9315399616090978,6,185.3898,5,1985,0,2,3,4945.588285407628,test
FDK58,11.35,0,-1.982289565623403,13,103.1016,2,2007,0,1,1,1696.272160380906,test
NCJ42,19.75,1,-3.1340416442657495,9,102.5332,6,2004,0,1,1,1795.3184392181295,test
FDZ34,11.8,1,-1.4699254922561051,15,192.282,5,1985,1,2,3,4992.406097794193,test
FDA52,16.2,0,0.0,5,175.637,3,2009,0,2,2,3143.403214207783,test
NCR29,7.565,1,-1.7942550915517137,8,55.693,1,1987,2,2,1,968.6644771394599,test
FDT48,4.92,1,0.0,0,200.3084,6,2004,0,1,1,3443.067401051621,test
DRJ51,11.8,1,-0.7568239778678484,4,229.3668,4,1985,0,0,0,577.4662066644617,test
NCS54,8.1,1,-3.4923036540873587,9,177.637,8,1997,0,0,1,2649.9417253894467,test
FDV01,19.2,0,-1.3523243360886785,3,154.9314,6,2004,0,1,1,2447.4599627781577,test
DRG51,11.8,1,-3.3532726914445035,4,163.4526,5,1985,1,2,3,4065.7890182944543,test
NCG42,19.2,1,-2.0759238022686075,9,131.731,1,1987,2,2,1,2105.6151388559497,test
FDA51,8.05,0,-0.6886495366805918,4,115.5518,9,1999,1,0,1,1964.1730009616144,test
FDV19,20.25,0,-1.7164461904182864,6,159.7578,0,1998,0,2,0,355.50827228413175,test
NCT18,14.6,1,-1.707797887545191,9,182.1976,7,2002,0,1,1,3137.7734055897035,test
NCS41,12.85,1,-1.813544218108638,8,184.6608,7,2002,0,1,1,3106.213391293182,test
FDO03,10.395,0,-2.186454696563232,10,228.1352,8,1997,0,0,1,3977.0320899136123,test
FDL12,15.85,0,-0.4781052954700142,0,61.622,0,1998,0,2,0,147.90934782072253,test
FDY37,17.0,0,-1.999370917389235,3,143.647,0,1998,0,2,0,425.9522048055893,test
FDI58,9.195,0,-1.534142429281277,13,92.412,9,1999,1,0,1,1494.6299984225875,test
